命令,参数ID,参数标识,参数类型,可必选,条件,枚举,位域,默认值,最大值,最小值,区间,最大长度,最小长度,长度,关联命令,关联参数,是否区分大小写,字符串格式,取值范围,正则id,说明,网元类型,网元版本,参数名称,比较关系,禁输值,条件区间,继承关系
DSP ASSERTINFO,2,SHOWNUM,整数,可选,,,,20,100,1,,,,,,,否,,,,"可选必选说明：可选参数
参数含义：该参数用于表示每个资源单元能够显示的最大记录量。
数据来源：本端规划
取值范围：整数类型，取值范围为1～100。
默认值：20
配置原则：当不输入时，若是某个资源单元的实际数据量达到此参数的默认值，则显示的数据量为此参数默认值，否则按实际数据量显示。当输入某个值时，若是某个资源单元的实际数据量达到此参数值，则显示的数据量为此参数值，否则按实际数据量显示。",UDG,20.15.2,要查询的数据最大个数,,,,新增
DSP ASSERTINFO,3,BEGININDEX,整数,可选,,,,,99,0,,,,,,,否,,,,"可选必选说明：可选参数
参数含义：该参数用于表示每个资源单元从第几条记录开始显示。
数据来源：本端规划
取值范围：整数类型，取值范围为0～99。
默认值：无
配置原则：当不输入时，从最新的数据开始显示，否则从指定的起始数据索引开始显示。",UDG,20.15.2,记录起始位置,,,,新增
DSP ASSERTINFO,4,ISVERBOSE,枚举,可选,,"[""NO"", ""YES""]",,NO,,,,,,,,,否,,,,"可选必选说明：可选参数
参数含义：该参数用于表示是否显示详细信息。
数据来源：本端规划
取值范围：枚举类型。
NO：否。YES：是。
默认值：NO",UDG,20.15.2,是否查询详细信息,,,,新增
DSP REPORTFAILUREINFO,1,RUNAME,字符串,可选,,,,,,,,63,1,63,,,是,不支持空格,"字符串类型，输入长度范围为1～63。不支持空格，区分大小写。
",,"可选必选说明：可选参数
参数含义：该参数用于表示RU名称。
数据来源：本端规划
取值范围：字符串类型，输入长度范围为1～63。不支持空格，区分大小写。
默认值：无
配置原则：当不输入时显示所有的资源单元的信息。使用DSP RU查看RU名称。",UDG,20.15.2,RU名称,,,,新增
DSP REPORTFAILUREINFO,5,SERVICEINSTANCE,字符串,必选,,,,,,,,255,1,255,,,否,,"字符串类型，通过LST VNFC命令获取。
",,"可选必选说明：必选参数
参数含义：该参数表示大颗粒服务实例名称。
数据来源：本端规划
取值范围：字符串类型，通过LST VNFC命令获取。
默认值：无
配置原则：只能填写通过LST VNFC命令查询到的管理代理标识，但不能填写0，0表示VNFP。",UDG,20.15.2,服务实例,,,,新增
DSP REPORTFAILUREINFO,2,SHOWNUM,整数,可选,,,,20,100,1,,,,,,,否,,,,"可选必选说明：可选参数
参数含义：该参数用于表示每个资源单元能够显示的最大记录量。
数据来源：本端规划
取值范围：整数类型，取值范围为1～100。
默认值：20
配置原则：当不输入时，若是某个资源单元的实际数据量达到此参数的默认值，则显示的数据量为此参数默认值，否则按实际数据量显示。当输入某个值时，若是某个资源单元的实际数据量达到此参数值，则显示的数据量为此参数值，否则按实际数据量显示。",UDG,20.15.2,要查询的数据最大个数,,,,新增
DSP REPORTFAILUREINFO,3,BEGININDEX,整数,可选,,,,,99,0,,,,,,,否,,,,"可选必选说明：可选参数
参数含义：该参数用于表示每个资源单元从第几条记录开始显示。
数据来源：本端规划
取值范围：整数类型，取值范围为0～99。
默认值：无
配置原则：当不输入时，从最新的数据开始显示，否则从指定的起始数据索引开始显示。",UDG,20.15.2,记录起始位置,,,,新增
DSP REPORTFAILUREINFO,4,ISVERBOSE,枚举,可选,,"[""NO"", ""YES""]",,NO,,,,,,,,,否,,,,"可选必选说明：可选参数
参数含义：该参数用于表示是否显示详细信息。
数据来源：本端规划
取值范围：枚举类型。
NO：否。YES：是。
默认值：NO",UDG,20.15.2,是否查询详细信息,,,,新增
RMV DEBUGRECORD,1,RUNAME,字符串,可选,,,,,,,,63,1,63,,,是,不支持空格,"字符串类型，输入长度范围为1～63。不支持空格，区分大小写。
",,"可选必选说明：可选参数
参数含义：该参数用于表示RU名称。
数据来源：本端规划
取值范围：字符串类型，输入长度范围为1～63。不支持空格，区分大小写。
默认值：无
配置原则：
当不输入时显示所有的资源单元或资源的信息。当本命令在VNFP上使用时，需要先使用DSP RES查到“资源名称”，然后将“资源名称”的取值配置到本参数。当本命令在VNFC上使用时，需要先使用DSP RU查到“RU名称”，然后将“RU名称”的取值配置到本参数。",UDG,20.15.2,RU名称,,,,新增
RMV DEBUGRECORD,3,SERVICEINSTANCE,字符串,必选,,,,,,,,255,1,255,,,否,,"字符串类型，通过LST VNFC命令获取。
",,"可选必选说明：必选参数
参数含义：该参数表示大颗粒服务实例名称。
数据来源：本端规划
取值范围：字符串类型，通过LST VNFC命令获取。
默认值：无
配置原则：只能填写通过LST VNFC命令查询到的管理代理标识。",UDG,20.15.2,服务实例,,,,新增
RMV DEBUGRECORD,2,RECORDTYPE,枚举,必选,,"[""ASSERT"", ""DEADLOOP"", ""EXCEPTION"", ""MEMERROR"", ""PROCESSRESET"", ""REPORTFAILURE"", ""STARVATION""]",,,,,,,,,,,否,,,,"可选必选说明：必选参数
参数含义：该参数用于表示异常类型。
数据来源：本端规划
取值范围：枚举类型。
EXCEPTION：异常。ASSERT：断言。DEADLOOP：死循环。REPORTFAILURE：组件上报故障。STARVATION：消息调度不及时。MEMERROR：内存错误。PROCESSRESET：进程复位信息。
默认值：无",UDG,20.15.2,记录类型,,,,新增
SET RUFAULTTOLERANCE,7,SERVICEINSTANCE,字符串,必选,,,,,,,,255,1,255,,,否,,"字符串类型，通过LST VNFC命令获取。
",,"可选必选说明：必选参数
参数含义：该参数表示大颗粒服务实例名称。
数据来源：本端规划
取值范围：字符串类型，通过LST VNFC命令获取。
默认值：无
配置原则：只能填写通过LST VNFC命令查询到的管理代理标识。",UDG,20.15.2,服务实例,,,,新增
SET RUFAULTTOLERANCE,1,DELAYTIME,整数,可选,,,,,10,0,,,,,,,否,,,,"可选必选说明：可选参数
参数含义：该参数用于表示资源单元节点发生故障后，主控资源单元主节点需要多长时间来判断该资源单元节点故障。需要更快感知资源单元节点故障时，可以配置更短的时间。需要降低因为网络闪断而造成的资源单元节点故障误判的概率时，可以配置更长的时间。
数据来源：本端规划
取值范围：整数类型，取值范围为0～10，单位是秒。
默认值：无",UDG,20.15.2,RU故障容忍时间（s）,,,,新增
SET RUFAULTTOLERANCE,2,REVDELAYTIME,整数,可选,,,,,9,5,,,,,,,否,,,,"可选必选说明：可选参数
参数含义：该参数用于表示主控资源单元节点发生故障后，非主控资源单元节点需要多长时间来判断主控资源单元节点故障。需要更快感知主控资源单元节点故障时，可以配置更短的时间。需要降低因为网络闪断而造成的主控资源单元节点故障误判的概率时，可以配置更长的时间。
数据来源：本端规划
取值范围：整数类型，取值范围为5～9，单位是秒。
默认值：无",UDG,20.15.2,RU故障反向容忍时间（s）,,,,新增
SET RUFAULTTOLERANCE,3,DELAYTMMS,整数,可选,,,,,83000,6000,,,,,,,否,,,,"可选必选说明：可选参数
参数含义：该参数用于表示资源单元节点发生故障后，主控资源单元主节点需要多长时间来判断该资源单元节点故障。需要更快感知资源单元节点故障时，可以配置更短的时间。需要降低因为网络闪断而造成的资源单元节点故障误判的概率时，可以配置更长的时间。
数据来源：本端规划
取值范围：整数类型，取值范围为6000～83000，单位是毫秒。
默认值：无",UDG,20.15.2,RU故障容忍时间（ms）,,,,新增
SET RUFAULTTOLERANCE,4,REVDELAYTMMS,整数,可选,,,,,30000,5000,,,,,,,否,,,,"可选必选说明：可选参数
参数含义：该参数用于表示主控资源单元节点发生故障后，非主控资源单元节点需要多长时间来判断主控资源单元节点故障。需要更快感知主控资源单元节点故障时，可以配置更短的时间。需要降低因为网络闪断而造成的主控资源单元节点故障误判的概率时，可以配置更长的时间。
数据来源：本端规划
取值范围：整数类型，取值范围为5000～30000，单位是毫秒。
默认值：无",UDG,20.15.2,RU故障反向容忍时间（ms）,,,,新增
SET RUFAULTTOLERANCE,5,VOTELEADERTMMS,整数,可选,,,,,28000,3000,,,,,,,否,,,,"可选必选说明：可选参数
参数含义：该参数用于表示主控资源单元主节点发生故障后，主控资源单元备节点需要多长时间来判断该主控资源单元主节点故障。
数据来源：本端规划
取值范围：整数类型，取值范围为3000～28000，单位是毫秒。
默认值：无",UDG,20.15.2,软仲裁选主容忍时间（ms）,,,,新增
SET RUFAULTTOLERANCE,6,STOPLEADERTMMS,整数,可选,,,,,28000,3000,,,,,,,否,,,,"可选必选说明：可选参数
参数含义：该参数用于表示主控资源单元主节点发现选举成员少于半数时，主控资源单元主节点经过多长时间来复位。
数据来源：本端规划
取值范围：整数类型，取值范围为3000～28000，单位是毫秒。
默认值：无",UDG,20.15.2,软仲裁停主容忍时间（ms）,,,,新增
LST RUFAULTTOLERANCE,1,SERVICEINSTANCE,字符串,必选,,,,,,,,255,1,255,,,否,,"字符串类型，通过LST VNFC命令获取。
",,"可选必选说明：必选参数
参数含义：该参数表示大颗粒服务实例名称。
数据来源：本端规划
取值范围：字符串类型，通过LST VNFC命令获取。
默认值：无
配置原则：只能填写通过LST VNFC命令查询到的管理代理标识。",UDG,20.15.2,服务实例,,,,新增
RST VNFC,2,SERVICEINSTANCE,字符串,必选,,,,,,,,255,1,255,,,否,,"字符串类型，通过LST VNFC命令获取。
",,"可选必选说明：必选参数
参数含义：该参数表示大颗粒服务实例名称。
数据来源：本端规划
取值范围：字符串类型，通过LST VNFC命令获取。
默认值：无
配置原则：只能填写通过LST VNFC命令查询到的管理代理标识。",UDG,20.15.2,服务实例,,,,新增
RST VNFC,1,ISFORCEOPER,枚举,可选,,"[""TRUE"", ""FALSE""]",,FALSE,,,,,,,,,否,,,,"可选必选说明：可选参数
参数含义：该参数用于指定是否强制重启。对于多次尝试使用该参数默认值“FALSE”或不输入该参数重启系统时，一直提示“系统正忙，请稍后重试。”，如果确认系统有故障需要强制重启，可以通过指定该参数为“TRUE”，强制重启系统。
数据来源：本端规划
取值范围：布尔类型，输入格式为“TRUE”或者“FALSE”。
默认值：FALSE",UDG,20.15.2,强制操作标志,,,,新增
RST RU,1,RUNAME,字符串,必选,,,,,,,,63,1,63,,,是,不支持空格,"字符串类型，输入长度范围为1～63。不支持空格，区分大小写。
",,"可选必选说明：必选参数
参数含义：该参数用于指定资源单元名称。
数据来源：本端规划
取值范围：字符串类型，输入长度范围为1～63。不支持空格，区分大小写。
默认值：无
配置原则：使用DSP RU查看RU名称。",UDG,20.15.2,RU名称,,,,新增
RST RU,2,SERVICEINSTANCE,字符串,必选,,,,,,,,255,1,255,,,否,,"字符串类型，通过LST VNFC命令获取。
",,"可选必选说明：必选参数
参数含义：该参数表示大颗粒服务实例名称。
数据来源：本端规划
取值范围：字符串类型，通过LST VNFC命令获取。
默认值：无
配置原则：只能填写通过LST VNFC命令查询到的管理代理标识，但不能填写0，0表示VNFP。",UDG,20.15.2,服务实例,,,,新增
DSP RU,1,RUNAME,字符串,可选,,,,,,,,63,1,63,,,是,,"字符串类型，输入长度范围为1～63。区分大小写。
",,"可选必选说明：可选参数
参数含义：该参数表示资源单元名称。
数据来源：本端规划
取值范围：字符串类型，输入长度范围为1～63。区分大小写。
默认值：无
配置原则：只能填写实际存在的资源单元。",UDG,20.15.2,RU名称,,,,新增
DSP RU,2,SERVICEINSTANCE,字符串,必选,,,,,,,,255,1,255,,,否,,"字符串类型，通过LST VNFC命令获取。
",,"可选必选说明：必选参数
参数含义：该参数表示大颗粒服务实例名称。
数据来源：本端规划
取值范围：字符串类型，通过LST VNFC命令获取。
默认值：无
配置原则：只能填写通过LST VNFC命令查询到的管理代理标识，但不能填写0，0表示VNFP。",UDG,20.15.2,服务实例,,,,新增
DSP PORT,1,PORTNAME,字符串,可选,,,,,,,,63,1,63,,,是,不支持空格,"字符串类型，输入长度范围为1～63。不支持空格，区分大小写。
",,"可选必选说明：可选参数
参数含义：该参数表示端口名称，例如Ethernet64/0/3，其中64代表资源单元编号，0为默认值，3代表端口编号。
数据来源：本端规划
取值范围：字符串类型，输入长度范围为1～63。不支持空格，区分大小写。
默认值：无",UDG,20.15.2,端口名称,,,,新增
DSP PORT,2,RUNAME,字符串,可选,,,,,,,,63,1,63,,,是,不支持空格,"字符串类型，输入长度范围为1～63。不支持空格，区分大小写。
",,"可选必选说明：可选参数
参数含义：该参数表示资源单元名称。
数据来源：本端规划
取值范围：字符串类型，输入长度范围为1～63。不支持空格，区分大小写。
默认值：无
配置原则：使用DSP RU查看RU名称。",UDG,20.15.2,RU名称,,,,新增
DSP PORT,3,SERVICEINSTANCE,字符串,必选,,,,,,,,255,1,255,,,否,,"字符串类型，通过LST VNFC命令获取。
",,"可选必选说明：必选参数
参数含义：该参数表示大颗粒服务实例名称。
数据来源：本端规划
取值范围：字符串类型，通过LST VNFC命令获取。
默认值：无
配置原则：只能填写通过LST VNFC命令查询到的管理代理标识，但不能填写0，0表示VNFP。",UDG,20.15.2,服务实例,,,,新增
OPR UPDPRECHK,1,VERSIONID,字符串,必选,,,,,,,,31,1,31,,,否,,"字符串类型，输入长度范围为1～31。
",,"可选必选说明：必选参数
参数含义：包版本号。
数据来源：本端规划
取值范围：字符串类型，输入长度范围为1～31。
默认值：无",UDG,20.15.2,包版本号,,,,新增
OPR UPDPRECHK,3,RESULTFILE,字符串,必选,,,,,,,,63,1,63,,,否,,"字符串类型，输入长度范围为1～63。
",,"可选必选说明：必选参数
参数含义：报告名称。
数据来源：本端规划
取值范围：字符串类型，输入长度范围为1～63。
默认值：无",UDG,20.15.2,报告名称,,,,新增
OPR UPDPRECHK,5,SERVICEINSTANCE,字符串,必选,,,,,,,,255,1,255,,,否,,"字符串类型，通过LST VNFC命令获取。
",,"可选必选说明：必选参数
参数含义：该参数表示大颗粒服务实例名称。
数据来源：本端规划
取值范围：字符串类型，通过LST VNFC命令获取。
默认值：无
配置原则：只能填写通过LST VNFC命令查询到的管理代理标识。",UDG,20.15.2,服务实例,,,,新增
OPR UPDPRECHK,2,UPDMODE,枚举,必选,,"[""ISSU"", ""SU""]",,,,,,,,,,,否,,,,"可选必选说明：必选参数
参数含义：升级模式。
数据来源：本端规划
取值范围：枚举类型。
SU：普通升级。ISSU：无损升级。
默认值：无",UDG,20.15.2,升级模式,,,,新增
OPR UPDPRECHK,4,VERSIONTYPE,枚举,条件可选,"{""2=SU"": ""可选""}","[""BaseSoftware"", ""ColdPatch"", ""HotPatch""]",,BaseSoftware,,,,,,,,,否,,,,"可选必选说明：条件可选参数，该参数在“UPDMODE”配置为“SU”时为可选参数。
参数含义：该参数用于指定版本类型。
数据来源：本端规划
取值范围：枚举类型。
BaseSoftware：包含网元或APP运行所需所有软件的全版本。ColdPatch：为网元或APP运行所需的部分软件，为对基础版本的补充，冷补丁不能独立运行，冷补丁升级往往会中断业务。HotPatch：为对基础版本或冷补丁的热补充，热补丁不能独立运行，热补丁升级不中断业务。
默认值：BaseSoftware",UDG,20.15.2,版本类型,,,,新增
OPR ACSUPDPRECHK,1,VERSIONID,字符串,必选,,,,,,,,31,1,31,,,否,,"字符串类型，输入长度范围为1～31。
",,"可选必选说明：必选参数
参数含义：包版本号。
数据来源：本端规划
取值范围：字符串类型，输入长度范围为1～31。
默认值：无",UDG,20.15.2,包版本号,,,,新增
OPR ACSUPDPRECHK,3,RESULTFILE,字符串,必选,,,,,,,,63,1,63,,,否,,"字符串类型，输入长度范围为1～63。
",,"可选必选说明：必选参数
参数含义：报告名称。
数据来源：本端规划
取值范围：字符串类型，输入长度范围为1～63。
默认值：无",UDG,20.15.2,报告名称,,,,新增
OPR ACSUPDPRECHK,2,UPDMODE,枚举,必选,,"[""ISSU"", ""SU""]",,,,,,,,,,,否,,,,"可选必选说明：必选参数
参数含义：升级模式。
数据来源：本端规划
取值范围：枚举类型。
SU：普通升级。ISSU：无损升级。
默认值：无",UDG,20.15.2,升级模式,,,,新增
OPR ACSUPDPRECHK,4,VERSIONTYPE,枚举,条件可选,"{""2=SU"": ""可选""}","[""BaseSoftware"", ""ColdPatch"", ""HotPatch""]",,BaseSoftware,,,,,,,,,否,,,,"可选必选说明：条件可选参数，该参数在“UPDMODE”配置为“SU”时为可选参数。
参数含义：该参数用于指定版本类型。
数据来源：本端规划
取值范围：枚举类型。
BaseSoftware：包含网元或APP运行所需所有软件的全版本。ColdPatch：为网元或APP运行所需的部分软件，为对基础版本的补充，冷补丁不能独立运行，冷补丁升级往往会中断业务。HotPatch：为对基础版本或冷补丁的热补充，热补丁不能独立运行，热补丁升级不中断业务。
默认值：BaseSoftware",UDG,20.15.2,版本类型,,,,新增
DSP RESETINFO,1,RUNAME,字符串,可选,,,,,,,,63,1,63,,,是,不支持空格,"字符串类型，输入长度范围为1～63。不支持空格，区分大小写。
",,"可选必选说明：可选参数
参数含义：该参数用于表示资源单元名称。
数据来源：本端规划
取值范围：字符串类型，输入长度范围为1～63。不支持空格，区分大小写。
默认值：无
配置原则：使用DSP RU查看RU名称。",UDG,20.15.2,RU名称,,,,新增
DSP RESETINFO,2,SERVICEINSTANCE,字符串,必选,,,,,,,,255,1,255,,,否,,"字符串类型，通过LST VNFC命令获取。
",,"可选必选说明：必选参数
参数含义：该参数表示大颗粒服务实例名称。
数据来源：本端规划
取值范围：字符串类型，通过LST VNFC命令获取。
默认值：无
配置原则：只能填写通过LST VNFC命令查询到的管理代理标识。",UDG,20.15.2,服务实例,,,,新增
DSP DEVCOMPFSM,1,RUNAME,字符串,必选,,,,,,,,63,1,63,,,是,不支持空格,"字符串类型，输入长度范围为1～63。不支持空格，区分大小写。
",,"可选必选说明：必选参数
参数含义：该参数表示资源单元名称。
数据来源：本端规划
取值范围：字符串类型，输入长度范围为1～63。不支持空格，区分大小写。
默认值：无
配置原则：使用DSP RU查看RU名称。",UDG,20.15.2,RU名称,,,,新增
DSP DEVCOMPFSM,3,SERVICEINSTANCE,字符串,必选,,,,,,,,255,1,255,,,否,,"字符串类型，通过LST VNFC命令获取。
",,"可选必选说明：必选参数
参数含义：该参数表示大颗粒服务实例名称。
数据来源：本端规划
取值范围：字符串类型，通过LST VNFC命令获取。
默认值：无
配置原则：只能填写通过LST VNFC命令查询到的管理代理标识。",UDG,20.15.2,服务实例,,,,新增
DSP DEVCOMPFSM,2,COMPTYPE,枚举,必选,,"[""DEVMA""]",,,,,,,,,,,否,,,,"可选必选说明：必选参数
参数含义：该参数表示组件类型。
数据来源：本端规划
取值范围：枚举类型。
DEVMA：DEVMA组件，该组件用于收集本资源单元设备属性、运行状态和设备事件数据上报给总控模块，同时执行来自总控模块的各种设备操作。
默认值：无",UDG,20.15.2,组件类型,,,,新增
DSP DEVMODFSM,1,RUNAME,字符串,必选,,,,,,,,63,1,63,,,是,不支持空格,"字符串类型，输入长度范围为1～63。不支持空格，区分大小写。
",,"可选必选说明：必选参数
参数含义：该参数表示资源单元名称。
数据来源：本端规划
取值范围：字符串类型，输入长度范围为1～63。不支持空格，区分大小写。
默认值：无
配置原则：使用DSP RU查看RU名称。",UDG,20.15.2,RU名称,,,,新增
DSP DEVMODFSM,3,SERVICEINSTANCE,字符串,必选,,,,,,,,255,1,255,,,否,,"字符串类型，通过LST VNFC命令获取。
",,"可选必选说明：必选参数
参数含义：该参数表示大颗粒服务实例名称。
数据来源：本端规划
取值范围：字符串类型，通过LST VNFC命令获取。
默认值：无
配置原则：只能填写通过LST VNFC命令查询到的管理代理标识。",UDG,20.15.2,服务实例,,,,新增
DSP DEVMODFSM,2,COMPTYPE,枚举,必选,,"[""DEVMA""]",,,,,,,,,,,否,,,,"可选必选说明：必选参数
参数含义：该参数表示组件类型。
数据来源：本端规划
取值范围：枚举类型。
DEVMA：DEVMA组件，该组件用于收集本资源单元设备属性、运行状态和设备事件数据上报给总控模块，同时执行来自总控模块的各种设备操作。
默认值：无",UDG,20.15.2,组件类型,,,,新增
DSP DEVOBJFSM,1,RUNAME,字符串,必选,,,,,,,,63,1,63,,,是,不支持空格,"字符串类型，输入长度范围为1～63。不支持空格，区分大小写。
",,"可选必选说明：必选参数
参数含义：该参数表示资源单元名称。
数据来源：本端规划
取值范围：字符串类型，输入长度范围为1～63。不支持空格，区分大小写。
默认值：无
配置原则：使用DSP RU查看RU名称。",UDG,20.15.2,RU名称,,,,新增
DSP DEVOBJFSM,3,DEVID,字符串,可选,,,,,,,,20,1,20,,,否,,,,"可选必选说明：可选参数
参数含义：该参数表示设备ID。
数据来源：本端规划
取值范围：十六进制整数类型，取值范围为0x0～0xFFFFFFFF。
默认值：无",UDG,20.15.2,设备ID,,,,新增
DSP DEVOBJFSM,4,SERVICEINSTANCE,字符串,必选,,,,,,,,255,1,255,,,否,,"字符串类型，通过LST VNFC命令获取。
",,"可选必选说明：必选参数
参数含义：该参数表示大颗粒服务实例名称。
数据来源：本端规划
取值范围：字符串类型，通过LST VNFC命令获取。
默认值：无
配置原则：只能填写通过LST VNFC命令查询到的管理代理标识。",UDG,20.15.2,服务实例,,,,新增
DSP DEVOBJFSM,2,COMPTYPE,枚举,必选,,"[""DEVMA""]",,,,,,,,,,,否,,,,"可选必选说明：必选参数
参数含义：该参数表示组件类型。
数据来源：本端规划
取值范围：枚举类型。
DEVMA：DEVMA组件，该组件用于收集本资源单元设备属性、运行状态和设备事件数据上报给总控模块，同时执行来自总控模块的各种设备操作。
默认值：无",UDG,20.15.2,组件类型,,,,新增
DSP DEVATTRTBL,2,RUNAME,字符串,必选,,,,,,,,63,1,63,,,是,不支持空格,"字符串类型，输入长度范围为1～63。不支持空格，区分大小写。
",,"可选必选说明：必选参数
参数含义：该参数表示资源单元名称。
数据来源：本端规划
取值范围：字符串类型，输入长度范围为1～63。不支持空格，区分大小写。
默认值：无
配置原则：使用DSP RU查看RU名称。",UDG,20.15.2,RU名称,,,,新增
DSP DEVATTRTBL,4,SERVICEINSTANCE,字符串,必选,,,,,,,,255,1,255,,,否,,"字符串类型，通过LST VNFC命令获取。
",,"可选必选说明：必选参数
参数含义：该参数表示大颗粒服务实例名称。
数据来源：本端规划
取值范围：字符串类型，通过LST VNFC命令获取。
默认值：无
配置原则：只能填写通过LST VNFC命令查询到的管理代理标识。",UDG,20.15.2,服务实例,,,,新增
DSP DEVATTRTBL,3,DEVID,整数,必选,,,,,4294967295,0,,,,,,,否,,,,"可选必选说明：必选参数
参数含义：该参数表示设备编号。
数据来源：本端规划
取值范围：整数类型，取值范围为0～4294967295。
默认值：无",UDG,20.15.2,设备编号,,,,新增
DSP DEVATTRTBL,1,COMPTYPE,枚举,必选,,"[""DEVMA""]",,,,,,,,,,,否,,,,"可选必选说明：必选参数
参数含义：该参数表示组件类型。
数据来源：本端规划
取值范围：枚举类型。
DEVMA：DEVMA组件，该组件用于收集本资源单元设备属性、运行状态和设备事件数据上报给总控模块，同时执行来自总控模块的各种设备操作。
默认值：无",UDG,20.15.2,组件类型,,,,新增
DSP DEVATTRCACHE,2,DEVID,字符串,可选,,,,,,,,20,1,20,,,否,,,,"可选必选说明：可选参数
参数含义：该参数表示设备ID。
数据来源：本端规划
取值范围：十六进制整数类型，取值范围为0x0～0xFFFFFFFF。
默认值：无",UDG,20.15.2,设备ID,,,,新增
DSP DEVATTRCACHE,3,ATTRID,字符串,可选,,,,,,,,20,1,20,,,否,,,,"可选必选说明：可选参数
参数含义：该参数表示属性ID。
数据来源：本端规划
取值范围：十六进制整数类型，取值范围为0x0～0xFFFFFFFF。
默认值：无",UDG,20.15.2,属性ID,,,,新增
DSP DEVATTRCACHE,4,SERVICEINSTANCE,字符串,必选,,,,,,,,255,1,255,,,否,,"字符串类型，通过LST VNFC命令获取。
",,"可选必选说明：必选参数
参数含义：该参数表示大颗粒服务实例名称。
数据来源：本端规划
取值范围：字符串类型，通过LST VNFC命令获取。
默认值：无
配置原则：只能填写通过LST VNFC命令查询到的管理代理标识。",UDG,20.15.2,服务实例,,,,新增
DSP DEVATTRCACHE,1,COMPTYPE,枚举,必选,,"[""LDEVM""]",,,,,,,,,,,否,,,,"可选必选说明：必选参数
参数含义：该参数表示组件类型。
数据来源：本端规划
取值范围：枚举类型。
LDEVM：LDEVM组件，该组件用于给APP提供设备属性订阅功能。
默认值：无",UDG,20.15.2,组件类型,,,,新增
DSP DEVATTRREV,2,SERVICEINSTANCE,字符串,必选,,,,,,,,255,1,255,,,否,,"字符串类型，通过LST VNFC命令获取。
",,"可选必选说明：必选参数
参数含义：该参数表示大颗粒服务实例名称。
数据来源：本端规划
取值范围：字符串类型，通过LST VNFC命令获取。
默认值：无
配置原则：只能填写通过LST VNFC命令查询到的管理代理标识，但不能填写0，0表示VNFP。",UDG,20.15.2,服务实例,,,,新增
DSP DEVATTRREV,1,VNFCID,整数,可选,,,,,4294967295,0,,,,,,,否,,,,"可选必选说明：可选参数
参数含义：该参数表示VNFC的ID。
数据来源：本端规划
取值范围：整数类型，取值范围为0～4294967295。
默认值：无",UDG,20.15.2,VNFC ID,,,,新增
DSP DEVATTRSND,1,VNFCID,字符串,可选,,,,,,,,20,1,20,,,否,,,,"可选必选说明：可选参数
参数含义：该参数表示VNFC的ID。
数据来源：本端规划
取值范围：十六进制整数类型，取值范围为0x0～0xFFFFFFFF。
默认值：无",UDG,20.15.2,VNFC ID,,,,新增
DSP DEVATTRSND,2,SERVICEINSTANCE,字符串,必选,,,,,,,,255,1,255,,,否,,"字符串类型，通过LST VNFC命令获取。
",,"可选必选说明：必选参数
参数含义：该参数表示大颗粒服务实例名称。
数据来源：本端规划
取值范围：字符串类型，通过LST VNFC命令获取。
默认值：无
配置原则：只能填写通过LST VNFC命令查询到的管理代理标识。",UDG,20.15.2,服务实例,,,,新增
DSP DEVATTRSUB,2,RUNAME,字符串,必选,,,,,,,,63,1,63,,,是,不支持空格,"字符串类型，输入长度范围为1～63。不支持空格，区分大小写。
",,"可选必选说明：必选参数
参数含义：该参数表示资源单元名称。
数据来源：本端规划
取值范围：字符串类型，输入长度范围为1～63。不支持空格，区分大小写。
默认值：无
配置原则：使用DSP RU查看RU名称。",UDG,20.15.2,RU名称,,,,新增
DSP DEVATTRSUB,3,SERVICEINSTANCE,字符串,必选,,,,,,,,255,1,255,,,否,,"字符串类型，通过LST VNFC命令获取。
",,"可选必选说明：必选参数
参数含义：该参数表示大颗粒服务实例名称。
数据来源：本端规划
取值范围：字符串类型，通过LST VNFC命令获取。
默认值：无
配置原则：只能填写通过LST VNFC命令查询到的管理代理标识。",UDG,20.15.2,服务实例,,,,新增
DSP DEVATTRSUB,1,COMPTYPE,枚举,必选,,"[""DEVMA"", ""LDEVM""]",,,,,,,,,,,否,,,,"可选必选说明：必选参数
参数含义：该参数表示组件类型。
数据来源：本端规划
取值范围：枚举类型。
DEVMA：DEVMA组件，该组件用于收集本资源单元设备属性、运行状态和设备事件数据上报给总控模块，同时执行来自总控模块的各种设备操作。LDEVM：LDEVM组件，该组件用于给APP提供设备属性订阅功能。
默认值：无",UDG,20.15.2,组件类型,,,,新增
DSP DEVATTRNOTIFY,2,RUNAME,字符串,必选,,,,,,,,63,1,63,,,是,不支持空格,"字符串类型，输入长度范围为1～63。不支持空格，区分大小写。
",,"可选必选说明：必选参数
参数含义：该参数表示资源单元名称。
数据来源：本端规划
取值范围：字符串类型，输入长度范围为1～63。不支持空格，区分大小写。
默认值：无
配置原则：使用DSP RU查看RU名称。",UDG,20.15.2,RU名称,,,,新增
DSP DEVATTRNOTIFY,3,SERVICEINSTANCE,字符串,必选,,,,,,,,255,1,255,,,否,,"字符串类型，通过LST VNFC命令获取。
",,"可选必选说明：必选参数
参数含义：该参数表示大颗粒服务实例名称。
数据来源：本端规划
取值范围：字符串类型，通过LST VNFC命令获取。
默认值：无
配置原则：只能填写通过LST VNFC命令查询到的管理代理标识。",UDG,20.15.2,服务实例,,,,新增
